Altium Designer Pick and Place Locations
D:\Onedrive\Start up\Coriolis\Electronics\RHR074A_D23 PCAP Test Board_Rev2\Project Outputs for RHR074A_D23 PCAP Test Board_Rev2\Pick Place\Pick Place for RHR074P_D23 PCAP Test Board_Rev2(Testing).csv

========================================================================================================================
File Design Information:

Date:       05/05/24
Time:       18:00
Revision:   Not in VersionControl
Variant:    Testing
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description"
"U9","MAX11198ATE+T","BottomLayer","MAXM-T1623CN+1_V","170.843","-455.158","270","16-Bit, 2Msps, Dual Simultaneous Sampling SAR ADCs with Internal Reference, 16-Pin TDFN-EP, -40°„C to +85°„C, Pb-Free, Tape and Reel"
"U3","TLV2172IDGKR","BottomLayer","DGK0008A_M","-423.000","-250.000","180","Single Supply, Low Power Operational Amplifier, 4.5 to 36 V, -40 to 125 degC, 8-Pin VSSOP (DGK8), Green (RoHS & no Sb/Br)"
"R8","Resistor_0402","TopLayer","RESC1005X040N_0402","92.843","-379.158","180","Resistor, Standard"
"R35","Resistor_0402","TopLayer","RESC1005X040N_0402","91.797","-336.296","180","Resistor, Standard"
"R34","Resistor_0402","BottomLayer","RESC1005X040N_0402","109.198","-231.000","90","Resistor, Standard"
"R3","Resistor_0603","TopLayer","RESC1608X055N_0603","332.000","167.528","180","Resistor, Standard"
"R2","Resistor_0603","BottomLayer","RESC1608X055N_0603","-216.457","167.528","90","Resistor, Standard"
"FB1","PE-0603PFB121ST","BottomLayer","FBC0603","61.843","-430.622","270","Ferrite Bead Chip"
"C54","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-522.537","-574.508","270","Capacitor, MLCC"
"C48","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-441.639","-731.267","180","Capacitor, MLCC"
"C47","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-180.029","-496.872","180","Capacitor, MLCC"
"C46","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-174.029","-626.871","180","Capacitor, MLCC"
"C38","Capacitor_0402","TopLayer","CAPC1005X056N_0402","80.843","-419.158","360","Capacitor, MLCC"
"C36","Capacitor_0402","TopLayer","CAPC1005X056N_0402","145.797","-355.158","90","Capacitor, MLCC"
"C35","Capacitor_0402","BottomLayer","CAPC1005X056N_0402","127.811","-287.158","360","Capacitor, MLCC"
"C34","Capacitor_0402","TopLayer","CAPC1005X056N_0402","270.842","-519.158","360","Capacitor, MLCC"
"C33","Capacitor_0603","TopLayer","CAPC1608X092N_0603","78.858","-545.665","270","Capacitor, MLCC"
"C32","Capacitor_0603","TopLayer","CAPC1608X092N_0603","189.299","-581.951","270","Capacitor, MLCC"
"C31","Capacitor_0603","TopLayer","CAPC1608X092N_0603","138.843","-581.665","270","Capacitor, MLCC"
"C6","Capacitor_0603","TopLayer","CAPC1608X092N_0603","488.000","265.035","90","Capacitor, MLCC"
"C1","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-188.949","250.528","360","Capacitor, MLCC"
